2007-07-30 0
2007-07-31 0
2007-08-02 0
2007-08-04 0
2007-08-05 0
2007-08-07 0
2007-08-12 0
2007-08-14 0
2007-08-16 0
2007-08-21 0
2007-08-22 0
2007-08-24 0
2007-08-28 0
2007-08-29 0
2007-09-06 0
2007-09-07 0
2007-09-13 0
2008-06-28 0
2008-06-29 0
2008-07-14 0
2008-07-15 0
2008-09-14 0
2008-10-18 0
2008-10-20 0
2008-10-21 0
2008-11-22 0
2008-12-23 0
2009-01-14 0
2009-05-17 0
2009-06-18 0
2009-06-20 0
2009-09-09 0
2009-10-26 0
2009-11-07 0
2009-12-13 0
2009-12-14 0
2009-12-23 0
2009-12-24 0
2009-12-25 0
2009-12-26 0
2010-01-08 0
2010-01-09 0
2010-01-11 0
2010-01-14 0
2010-01-15 0
2010-01-16 0
2010-01-17 0
2010-01-31 0
2010-02-26 0
2010-03-23 0
2010-04-02 0
2010-06-08 0
2010-06-10 0
2010-06-22 0
2010-06-27 0
2010-07-23 0
2010-08-07 0
2010-09-28 0
2010-10-17 0
2010-10-20 0
2011-01-02 0
2011-01-08 0
2011-01-09 0
2011-01-10 0
2011-01-15 0
2011-01-17 0
2011-01-18 0
2011-01-19 0
2011-02-18 0
2011-03-21 0
2011-04-05 0
2011-09-14 0
2011-09-27 0
2011-10-23 0
2011-10-25 0
2011-11-20 0
2012-03-08 0
2012-05-20 0
2012-05-21 0
2012-05-28 0
2012-07-13 0
2012-07-14 0
2012-07-15 0
2012-07-17 0
2012-07-19 0
2012-08-26 0
2012-12-16 0
2012-12-17 0
2013-01-28 0
2013-02-24 0
2013-07-23 0
2013-07-26 0
2013-07-29 0
2013-09-21 0
2013-11-02 0
2013-12-21 0
2014-03-10 0
2014-03-29 0
2014-05-29 0
2014-06-03 0
2014-06-17 0
2014-09-12 0
2014-09-13 0
2014-09-20 0
2014-10-23 0
2014-11-03 0
2014-11-07 0
2014-12-08 0
2015-07-14 0
2015-12-23 0
2017-06-02 0
2017-06-06 0
2017-06-07 0
2017-06-07 62
2017-06-07 63
2017-06-08 62
2017-06-09 62
2017-06-13 0
2017-06-13 62
